MedInc,HouseAge,AveRooms,target
4.0461,37.0,4.739669421487603,1.535
5.4788,28.0,7.782608695652174,3.393
0.799,25.0,3.6454352441613587,0.518
2.2429,26.0,3.4608208955223883,1.5
2.0575,21.0,4.901353965183753,0.67
0.7054,43.0,2.2291666666666665,1.375
2.7344,18.0,7.085158150851582,0.919
4.9732,35.0,4.975,1.65
2.2042,22.0,3.554517133956386,1.625
2.1458,29.0,5.848484848484849,1.042
1.8839,32.0,11.572519083969466,0.71
3.1319,2.0,5.473090277777778,1.115
4.2212,27.0,4.662162162162162,1.854
3.5902,39.0,5.116316639741519,1.659
3.86,23.0,5.518927444794953,3.0
4.817,16.0,6.332129963898917,1.47
2.2566,42.0,5.272232304900181,0.821
1.6469,24.0,4.274193548387097,0.476
3.1103,16.0,5.421296296296297,1.1
1.9485,16.0,4.518518518518518,1.554
3.75,16.0,4.93646408839779,1.638
5.615,27.0,6.678373382624769,2.856
3.505,28.0,4.410755148741419,2.043
2.9939,31.0,4.560553633217993,1.355
1.4427,36.0,3.798076923076923,0.506
2.375,39.0,4.55607476635514,1.608
2.7955,36.0,3.672972972972973,1.575
3.0682,43.0,5.340101522842639,1.42
3.2818,31.0,3.617094017094017,2.25
7.3003,19.0,7.9616,3.813
6.3566,16.0,5.561643835616438,2.791
0.4999,52.0,2.870967741935484,0.825
4.7984,37.0,4.429280397022333,1.758
7.0423,22.0,14.189349112426035,5.00001
1.7574,11.0,4.0,1.5
2.8322,41.0,3.9271948608137044,1.703
4.3409,40.0,5.134883720930232,2.563
1.023,20.0,4.194762684124386,0.542
2.6458,26.0,5.416666666666667,1.275
2.4526,29.0,5.782051282051282,0.971
2.655,22.0,4.305555555555555,1.6
4.0727,18.0,3.9578454332552693,2.14
4.625,34.0,132.53333333333333,1.625
1.9556,44.0,4.223728813559322,0.963
4.692,35.0,5.04228855721393,3.309
4.4423,37.0,5.684350132625995,2.16
1.7679,36.0,3.9617021276595743,1.428
2.3011,18.0,4.856823266219239,0.575
4.66,36.0,6.0,2.448
4.7019,35.0,4.991769547325103,1.741
8.163,10.0,6.0,2.5
3.5625,43.0,5.64741641337386,2.116
2.2917,44.0,3.514018691588785,0.908
5.2536,13.0,6.35064935064935,1.919
4.0039,30.0,5.1806020066889635,1.951
3.455,37.0,6.450980392156863,1.569
4.2448,10.0,4.823889739663094,1.573
1.9038,16.0,5.456445993031359,0.608
7.0813,30.0,6.096774193548387,4.853
3.1406,32.0,4.4082191780821915,1.753
0.8106,16.0,3.43,0.833
4.7356,18.0,6.815668202764977,3.333
1.8672,18.0,5.329512893982808,0.847
6.871,52.0,5.859813084112149,5.00001
3.0122,16.0,4.7981330221703615,1.147
0.8362,17.0,8.471698113207546,0.875
6.1995,36.0,6.309756097560975,4.072
2.4333,38.0,4.983050847457627,0.982
4.67,8.0,6.226950354609929,1.276
4.3029,16.0,6.090592334494773,1.219
2.6985,16.0,4.258389261744966,1.565
3.4028,32.0,3.075892857142857,1.837
3.9612,39.0,5.3042071197411005,1.758
6.3215,4.0,7.2110091743119265,1.382
1.9937,40.0,4.076015727391874,3.671
3.3571,52.0,7.034883720930233,4.054
3.6734,34.0,5.815340909090909,0.929
2.1217,38.0,5.557377049180328,0.685
3.5441,14.0,5.980535279805353,0.87
11.9666,28.0,7.139240506329114,5.00001
3.6455,9.0,5.328859060402684,1.392
1.125,23.0,6.130434782608695,0.66
3.6292,36.0,4.583333333333333,1.452
3.1094,14.0,5.869565217391305,1.361
2.4375,52.0,5.019607843137255,0.571
3.1103,44.0,4.661849710982659,1.889
3.475,26.0,4.96643109540636,2.825
3.1149,45.0,3.715025906735751,2.188
3.9054,14.0,4.088397790055248,2.0
2.7838,19.0,4.640148011100832,1.559
6.1461,26.0,7.847633136094674,2.171
2.2083,52.0,4.107438016528926,1.463
3.7306,34.0,3.864297253634895,5.0
2.3778,35.0,5.0954773869346734,0.907
4.625,21.0,6.507640067911715,2.735
4.7391,35.0,5.94919168591224,2.728
0.9437,52.0,2.611111111111111,1.292
1.9125,39.0,4.53030303030303,0.579
5.8777,27.0,5.618510158013544,3.588
1.9597,52.0,2.839160839160839,2.0
4.5769,35.0,5.711267605633803,1.861
4.7986,18.0,6.130890052356021,1.237
3.2355,30.0,5.00668449197861,2.142
3.8398,32.0,6.23046875,1.182
4.3438,33.0,6.180769230769231,1.15
3.4896,24.0,4.703216374269005,2.267
4.1047,52.0,3.935483870967742,4.667
2.7031,37.0,4.628070175438596,2.189
2.2215,15.0,5.352472089314195,0.722
3.2708,33.0,4.4319066147859925,3.25
1.947,24.0,5.0,0.689
2.7717,52.0,3.914396887159533,5.0
2.9744,43.0,6.070063694267516,1.368
1.9956,25.0,5.029227557411273,0.58
2.3077,36.0,4.432926829268292,0.555
2.6991,50.0,4.809338521400778,1.813
2.35,40.0,3.971830985915493,0.917
6.6227,20.0,6.282147315855181,2.648
2.7598,10.0,4.895934959349593,0.95
1.5954,27.0,2.2246376811594204,1.875
6.2734,14.0,6.549701046337818,2.67
3.8472,52.0,4.916666666666667,3.957
2.6411,52.0,5.170403587443946,2.41
2.4828,17.0,5.4466177669111655,0.84
1.8061,5.0,3.0027624309392267,1.134
6.3568,18.0,6.582018927444795,2.943
1.8208,26.0,4.738430583501006,0.795
6.0677,32.0,6.421824104234528,3.216
1.9867,33.0,4.2155172413793105,1.663
3.0938,32.0,4.7176470588235295,1.104
3.4375,26.0,3.910909090909091,2.777
3.6028,33.0,5.06015037593985,1.847
4.4205,23.0,5.078328981723238,1.355
6.2953,26.0,6.823899371069182,3.862
3.5179,37.0,5.8470363288718925,1.308
3.0625,25.0,5.1035598705501615,0.694
3.5294,33.0,4.31096196868009,3.239
2.6607,30.0,3.8215384615384616,1.693
3.9727,17.0,5.745231030097499,1.327
4.1827,31.0,5.915555555555556,3.455
4.0324,26.0,5.6417004048583,2.449
1.5506,24.0,4.8459214501510575,0.523
4.1162,27.0,6.334224598930481,1.772
2.8235,32.0,5.101321585903084,0.655
2.1189,13.0,4.4779195289499505,1.217
1.815,52.0,2.8531468531468533,1.167
1.128,46.0,4.295454545454546,1.231
2.5156,24.0,5.264928511354079,1.03
1.8641,39.0,4.547861507128309,0.508
4.6719,32.0,5.03781512605042,2.521
3.4702,25.0,4.593333333333334,1.619
2.6765,20.0,5.3008356545961,0.964
2.1583,39.0,4.720512820512821,0.62
4.7443,15.0,5.6251851851851855,2.295
2.6667,36.0,5.092356687898089,1.491
2.3784,15.0,3.882147024504084,1.854
4.9219,35.0,6.930232558139535,1.82
1.7431,52.0,5.0398550724637685,1.315
1.7169,36.0,4.706959706959707,1.214
7.9135,21.0,7.928571428571429,4.964
4.4762,30.0,6.247685185185185,1.639
4.1325,32.0,5.439618644067797,1.728
4.25,35.0,5.481037924151696,1.667
3.8984,30.0,4.390702274975272,3.063
4.7027,14.0,4.951739618406285,2.276
2.4432,24.0,3.399168399168399,1.875
5.5849,15.0,5.885662431941924,2.574
1.6111,52.0,4.804878048780488,0.747
3.1349,29.0,4.321937321937322,2.302
2.1829,15.0,5.122641509433962,0.695
2.7083,52.0,4.9523809523809526,1.991
4.3816,35.0,6.126984126984127,0.886
1.7396,34.0,3.9581589958158996,1.059
2.4866,26.0,4.671610169491525,0.683
3.5541,20.0,3.8488372093023258,3.5
2.3864,42.0,5.1395348837209305,0.988
1.3092,5.0,3.295663600525624,3.25
6.1498,26.0,6.276243093922652,2.391
5.5649,36.0,6.420841683366733,2.712
3.2879,32.0,6.097807757166947,0.955
3.1111,17.0,5.690437601296597,1.139
5.2816,36.0,5.965174129353234,2.218
3.5833,16.0,6.887179487179488,1.875
4.675,36.0,5.09375,2.225
3.0503,25.0,4.041284403669724,2.25
1.3365,23.0,3.180811808118081,1.833
2.9647,11.0,5.180218446601942,1.089
3.2545,27.0,4.962472406181015,1.312
3.6354,7.0,6.307152875175316,0.98
3.5231,37.0,5.54337899543379,1.143
4.1739,36.0,5.459627329192546,1.587
3.2371,21.0,5.996078431372549,0.945
2.83,22.0,5.654244306418219,1.105
1.6571,34.0,4.454976303317536,1.052
1.5615,38.0,4.282918149466192,1.086
3.0349,35.0,3.41109709962169,2.667
5.0862,37.0,5.281081081081081,2.613
7.0422,52.0,7.045454545454546,5.00001
2.1434,20.0,5.755952380952381,0.626
3.4643,28.0,4.173469387755102,0.909
2.871,31.0,3.552677029360967,1.844
5.6877,16.0,5.548993288590604,2.314
3.201,44.0,4.366720516962843,2.875
5.0956,21.0,5.808917197452229,2.46
3.406,13.0,5.023372287145242,1.007
3.7969,33.0,5.122112211221122,1.284
4.1304,27.0,4.683727034120735,1.605
1.5464,17.0,4.5,0.541
3.3182,24.0,5.88911704312115,2.13
4.6389,34.0,5.664383561643835,2.146
1.4896,39.0,4.381615598885793,0.695
4.9792,11.0,6.400826446280992,1.704
5.3526,15.0,6.214765100671141,1.298
4.2775,5.0,6.007339449541284,1.387
1.8369,17.0,6.1947368421052635,0.594
3.7043,12.0,6.387037037037037,1.508
4.275,49.0,6.072356215213358,2.276
5.0151,4.0,4.896984924623116,2.852
5.1524,36.0,4.984703632887189,3.731
3.1078,33.0,5.327073552425665,1.467
4.2891,24.0,6.082191780821918,2.117
4.2955,45.0,5.36624203821656,3.097
1.9799,28.0,4.260233918128655,1.227
4.1042,36.0,5.822085889570552,1.244
3.1417,15.0,4.658823529411765,0.746
2.1563,36.0,6.042194092827004,0.883
0.9687,27.0,3.1849056603773587,1.058
1.4194,10.0,4.108860759493671,0.581
5.2083,36.0,5.079646017699115,2.209
5.154,24.0,5.791452991452991,3.551
2.3463,16.0,4.196805111821086,1.561
3.6875,27.0,4.887550200803213,1.402
4.0491,36.0,6.720364741641338,1.479
2.3906,44.0,4.865573770491803,1.117
3.7368,37.0,5.281914893617022,1.522
6.0922,7.0,6.922535211267606,3.424
5.0505,52.0,4.653846153846154,3.804
3.3261,30.0,4.62993762993763,1.641
6.0715,24.0,6.782051282051282,1.734
4.2305,32.0,5.891774891774892,2.214
3.4444,48.0,5.040358744394619,0.931
5.5433,29.0,6.226700251889169,3.325
2.875,29.0,4.182065217391305,2.325
3.4625,52.0,4.953271028037383,1.739
5.7268,23.0,6.009009009009009,3.003
5.0415,29.0,6.555555555555555,2.402
2.8919,52.0,5.140506329113924,2.584
3.8295,13.0,6.186046511627907,1.496
4.0042,52.0,4.216216216216216,2.083
4.7965,5.0,5.84015984015984,1.608
4.2667,46.0,5.256055363321799,3.388
2.1429,38.0,3.740406320541761,1.185
4.375,47.0,5.761467889908257,1.619
2.3382,19.0,4.05989110707804,1.207
4.8229,20.0,5.571428571428571,1.583
2.6406,32.0,3.8786610878661087,1.567
1.9286,35.0,4.480662983425415,0.685
6.0957,32.0,5.50597609561753,4.054
4.6898,45.0,5.03921568627451,2.26
7.8496,39.0,6.528888888888889,4.908
3.8413,50.0,3.988538681948424,3.722
2.4461,17.0,4.9037037037037035,1.517
2.6818,8.0,4.649673202614379,1.141
2.065,23.0,4.8034934497816595,2.194
6.4339,16.0,6.673400673400673,2.892
1.2275,38.0,4.04679802955665,0.641
2.85,38.0,5.0893470790378,1.258
3.4701,12.0,4.917857142857143,2.049
2.9315,27.0,5.11864406779661,0.832
6.0994,25.0,6.1287671232876715,2.549
3.6037,5.0,3.5841836734693877,1.875
2.7273,25.0,3.6015452538631347,1.875
4.3333,15.0,11.024561403508772,1.214
5.9919,16.0,6.164634146341464,3.451
5.449,16.0,6.822764227642277,2.521
1.1386,52.0,3.914942528735632,0.741
2.943,52.0,4.206738131699847,3.417
4.6696,32.0,4.743243243243243,1.655
4.0417,32.0,5.351515151515152,2.345
6.7413,3.0,6.322051282051282,4.359
6.4419,19.0,5.9450980392156865,2.645
3.5518,24.0,4.863275039745628,1.846
3.0824,33.0,3.7694524495677233,1.774
1.7574,43.0,4.410958904109589,0.517
3.6908,38.0,4.962825278810409,1.575
4.2727,47.0,4.612648221343873,2.419
1.9412,42.0,4.372781065088757,0.731
7.5,45.0,6.233128834355829,4.345
3.1078,50.0,4.110582639714625,3.467
3.5179,16.0,3.6476578411405294,1.293
3.8239,34.0,5.242703533026114,2.082
2.2101,16.0,10.385245901639344,0.888
3.5403,36.0,6.226244343891403,1.954
4.9879,28.0,6.517985611510792,2.294
3.2246,19.0,5.764024933214603,1.293
3.4152,34.0,4.691358024691358,2.102
4.5081,33.0,4.511335012594459,2.514
1.59,49.0,4.39186295503212,0.809
3.125,33.0,7.238095238095238,1.08
15.0,19.0,7.626262626262626,5.00001
1.9485,48.0,4.705639614855571,0.866
2.0699,24.0,3.137648131267092,1.83
1.6625,43.0,3.85,0.887
2.8824,39.0,5.2239747634069404,1.952
1.432,44.0,4.04915514592934,1.24
2.01,52.0,4.535433070866142,0.943
9.6062,18.0,8.304878048780488,4.147
6.1986,17.0,6.778225806451613,2.145
2.6042,37.0,3.5088195386702847,3.058
4.765,23.0,5.7707182320441985,1.815
2.7813,33.0,4.79933110367893,1.051
3.6036,14.0,4.577677224736048,1.435
3.9414,18.0,5.366754617414248,1.371
1.9342,32.0,4.89957264957265,0.686
3.7326,35.0,5.425661914460285,1.643
2.3365,34.0,4.46606334841629,0.98
5.2276,26.0,4.814921090387374,4.345
6.3178,19.0,6.426829268292683,2.48
3.4015,21.0,4.803867403314917,0.865
0.9802,46.0,4.584288052373159,1.292
4.7625,13.0,5.265206812652068,1.375
6.3052,31.0,5.292096219931271,3.442
3.1892,25.0,4.037037037037037,2.147
2.3403,46.0,3.6026200873362444,1.141
6.0859,21.0,6.081890812250333,2.66
5.5321,43.0,5.153766769865841,5.00001
4.2059,52.0,5.578512396694215,3.5
0.8198,6.0,2.660436137071651,3.25
3.2216,34.0,6.252615844544096,0.981
5.1345,27.0,5.5,2.106
1.975,24.0,4.032418952618454,0.664
1.6563,37.0,4.2823315118397085,0.572
5.1695,2.0,7.299228583028826,2.208
4.2422,27.0,3.384180790960452,2.375
3.1628,35.0,3.8238532110091743,3.184
10.0187,20.0,8.496376811594203,5.00001
3.8427,35.0,5.471311475409836,2.835
3.1691,42.0,3.5300925925925926,1.413
3.5375,38.0,5.840425531914893,1.531
1.7756,19.0,5.009708737864078,0.733
3.7321,36.0,5.9375,2.237
2.2097,50.0,3.111111111111111,2.583
2.2,14.0,3.605231866825208,2.1
2.4792,26.0,6.1291208791208796,0.888
6.983,21.0,7.477064220183486,3.297
3.8372,41.0,5.26595744680851,1.564
2.99,29.0,5.9125560538116595,0.694
5.9214,20.0,6.91684434968017,2.24
3.4598,11.0,5.588410104011887,0.746
3.4722,34.0,5.114457831325301,1.546
2.7411,27.0,4.684210526315789,0.598
3.3036,26.0,5.45303867403315,2.1
2.4706,31.0,4.156593406593407,1.706
3.2937,33.0,5.317647058823529,0.964
5.1298,17.0,5.314420803782506,2.46
3.9868,17.0,3.8505338078291813,2.819
2.5721,52.0,4.306213017751479,4.75
1.6602,31.0,3.9526066350710902,0.612
4.317,32.0,4.369318181818182,2.328
2.2847,41.0,3.5281385281385282,1.9
4.6125,16.0,6.109090909090909,2.538
2.9318,26.0,5.40669014084507,1.124
2.25,33.0,4.924433249370277,0.515
4.8,20.0,5.430232558139535,2.615
6.1076,26.0,6.134907251264756,2.212
3.7583,37.0,5.6610978520286395,1.455
2.8542,52.0,4.497237569060774,1.25
4.6989,14.0,6.291469194312796,2.138
6.6727,25.0,7.144808743169399,3.051
2.4263,32.0,3.25207756232687,1.581
5.6973,25.0,6.548034934497816,1.648
3.0613,34.0,4.521444695259594,1.367
3.6217,20.0,4.536184210526316,1.953
3.7466,29.0,5.446315789473684,1.686
4.1659,36.0,5.887545344619105,3.02
5.9806,15.0,6.094594594594595,3.705
3.4485,38.0,5.076502732240437,1.194
4.4261,16.0,5.619393939393939,3.047
2.0074,27.0,4.4,0.962
1.8472,36.0,5.46524064171123,0.574
3.767,35.0,4.9786476868327405,1.668
4.25,43.0,4.176470588235294,2.075
2.8167,35.0,6.459649122807018,1.621
3.8796,32.0,5.76510067114094,1.755
2.735,18.0,4.049306625577812,1.708
4.8036,20.0,5.37,1.883
3.7375,29.0,4.166666666666667,2.477
2.4196,44.0,3.874617737003058,1.944
3.6181,34.0,6.446902654867257,0.965
4.5687,33.0,4.962546816479401,1.772
2.0625,35.0,4.626865671641791,1.55
4.0,20.0,6.983333333333333,1.646
2.558,15.0,3.8518518518518516,1.216
2.1406,19.0,2.847741935483871,4.025
10.7237,21.0,8.837606837606838,5.00001
8.5759,32.0,6.751412429378531,5.00001
15.0001,52.0,8.0,5.00001
3.6128,10.0,3.8323529411764707,2.25
3.2891,27.0,5.240331491712707,1.506
3.4705,32.0,4.869986168741355,2.286
6.1082,15.0,6.901865369018654,2.537
2.0658,30.0,5.28,0.679
4.4529,10.0,6.006167400881057,1.441
2.6042,34.0,3.7163636363636363,1.567
2.5625,23.0,4.589090909090909,1.533
2.5707,38.0,5.511494252873563,1.26
6.5173,24.0,6.4526315789473685,3.34
4.6005,37.0,6.0095238095238095,2.316
6.4696,10.0,7.217391304347826,2.495
1.6806,46.0,3.948936170212766,0.925
3.7156,15.0,4.420634920634921,1.752
2.0819,10.0,3.9105839416058394,1.033
7.6202,27.0,7.1220779220779225,4.026
5.9507,11.0,6.185872279700321,2.252
4.5625,40.0,4.125,1.0
3.662,8.0,6.619926199261992,1.653
2.7109,37.0,4.292,1.33
5.0947,33.0,5.778723404255319,2.103
4.6406,19.0,6.107368421052632,1.189
3.2941,9.0,6.213207547169811,0.983
2.5156,32.0,4.833333333333333,0.863
0.9338,35.0,5.30188679245283,1.125
5.3925,51.0,5.0067796610169495,3.179
3.125,52.0,5.252918287937743,1.711
1.725,43.0,4.631578947368421,0.675
5.5209,35.0,6.532258064516129,2.033
2.2017,32.0,3.797860962566845,2.083
5.0756,52.0,5.4010507880910685,3.742
5.0509,5.0,5.333333333333333,1.848
2.4348,31.0,2.6780575539568345,2.306
5.0389,13.0,5.070093457943925,1.715
4.9766,24.0,5.841558441558441,2.671
4.9984,12.0,6.18805765271105,1.691
2.8711,48.0,4.419700214132762,3.296
4.1538,36.0,5.764150943396227,2.188
2.5658,14.0,4.815483870967742,2.08
2.8942,31.0,3.914368650217707,5.00001
3.8247,33.0,4.827160493827161,2.087
4.5667,34.0,5.105902777777778,2.715
2.8616,47.0,6.4036697247706424,0.925
4.997,9.0,6.734790874524715,1.429
4.1458,35.0,5.141486810551559,2.315
2.6716,34.0,3.9588477366255144,2.271
3.7969,14.0,5.105603448275862,1.594
1.7418,8.0,4.754360465116279,0.622
3.055,41.0,4.119891008174387,1.67
3.3871,3.0,5.4960686204431735,1.118
5.3505,15.0,6.720316622691293,2.666
5.5983,24.0,7.266816143497758,2.333
4.225,28.0,5.576864535768645,2.247
3.25,52.0,3.6810344827586206,1.347
4.2361,35.0,5.340974212034384,1.775
1.7868,20.0,4.563609467455621,0.541
4.875,33.0,6.2809917355371905,2.693
2.2791,23.0,5.394944707740916,1.148
1.2969,24.0,2.4864341085271318,1.602
2.5368,35.0,4.201570680628272,2.4
3.6289,25.0,4.568831168831169,1.958
5.0969,4.0,5.729942693409742,1.742
6.4517,23.0,7.176470588235294,3.566
2.7143,16.0,6.385300668151448,0.953
7.9606,34.0,6.504545454545455,4.534
4.0301,14.0,4.536612021857923,1.543
3.0,36.0,5.210659898477157,2.166
1.8533,15.0,4.9030955585464335,0.575
3.15,44.0,5.446376811594203,1.015
4.375,17.0,5.318781725888325,2.481
1.2171,33.0,5.084033613445378,0.593
4.7098,52.0,5.955555555555556,2.879
3.9583,19.0,4.842293906810036,1.632
3.1176,33.0,4.293413173652695,3.963
5.2549,28.0,4.519911504424779,2.618
3.0313,17.0,5.870614035087719,1.036
6.6455,16.0,7.1695652173913045,3.026
2.5562,34.0,3.1692913385826773,1.563
2.2125,42.0,5.8552188552188555,1.207
2.5213,42.0,3.8165548098434003,1.497
2.2245,29.0,4.965882352941176,0.759
5.6392,18.0,5.951644100580271,2.715
1.4427,43.0,4.52051282051282,0.477
3.8056,21.0,5.881516587677726,4.25
4.2708,15.0,5.146302250803859,1.617
4.2875,16.0,5.900462962962963,1.507
3.0139,39.0,5.175732217573222,0.653
4.2589,20.0,5.06140350877193,1.91
6.2715,16.0,6.835051546391752,2.551
4.5347,12.0,6.504098360655738,1.012
3.9934,18.0,5.781935483870968,1.233
2.3147,18.0,4.626865671641791,0.701
3.9022,10.0,4.850318471337579,1.917
4.6937,26.0,5.484011627906977,1.98
1.4125,52.0,4.381443298969073,0.425
4.3021,8.0,5.927083333333333,0.945
3.625,36.0,5.108527131782946,1.98
2.1838,18.0,3.578602620087336,1.597
5.0866,45.0,5.710407239819005,4.273
2.8977,19.0,5.0726744186046515,1.262
6.3522,17.0,7.430340557275541,2.593
5.253,5.0,7.093508500772797,1.633
1.7,17.0,5.20554272517321,0.923
3.1838,20.0,3.783464566929134,2.458
3.6742,9.0,5.8562874251497,1.172
5.75,16.0,6.3,3.25
3.6333,14.0,5.902777777777778,1.162
2.3675,29.0,2.9001280409731116,1.494
2.7829,24.0,4.204678362573099,0.618
1.4141,18.0,5.907692307692308,0.758
5.5164,15.0,6.644012944983818,2.489
2.2976,25.0,4.976923076923077,0.544
2.2467,46.0,5.940677966101695,0.889
4.4474,25.0,6.342776203966006,2.037
2.8472,35.0,4.399361022364217,1.614
2.8625,21.0,4.958695652173913,1.896
3.6389,28.0,6.0,1.304
7.6659,35.0,6.840625,4.269
2.1838,40.0,4.977088948787062,0.75
2.1187,37.0,4.668269230769231,2.393
3.1583,34.0,4.832075471698113,0.958
4.2656,13.0,5.793851717902351,1.107
5.8186,52.0,4.796839729119639,2.811
2.9643,41.0,4.828877005347594,1.622
4.7422,32.0,5.865306122448979,2.409
1.9135,16.0,4.833333333333333,0.875
1.3696,40.0,4.554216867469879,0.652
3.154,23.0,5.923312883435583,1.157
4.0625,48.0,5.375,1.432
3.2344,44.0,5.045081967213115,1.701
4.0118,8.0,4.4335812964930925,2.458
2.7045,38.0,4.454545454545454,1.554
3.59,35.0,4.675540765391015,2.006
3.9243,44.0,4.2764423076923075,4.048
3.9345,41.0,5.663194444444445,1.502
6.0,10.0,6.4498714652956295,2.201
6.439,6.0,7.037116345467523,2.962
5.1054,31.0,5.622844827586207,2.945
4.325,52.0,5.569131832797428,2.926
1.6429,52.0,4.751282051282051,0.692
1.8144,19.0,4.3485576923076925,0.498
6.0891,9.0,5.930348258706467,2.701
2.7401,24.0,4.08816120906801,1.981
2.4962,37.0,5.324324324324325,0.918
5.5632,9.0,7.241086587436333,1.951
7.6526,29.0,7.01432664756447,4.813
2.6071,16.0,5.775067750677507,1.037
4.21,11.0,5.1649122807017545,1.756
1.4639,6.0,3.6898263027295286,1.125
6.1359,26.0,6.0,2.25
3.0107,52.0,4.746458923512748,2.42
4.0294,18.0,5.865269461077844,1.332
1.9531,52.0,4.723333333333334,1.625
3.87,26.0,6.048843187660668,1.258
1.9762,32.0,3.4049079754601226,1.375
5.5184,25.0,6.03030303030303,2.683
2.625,23.0,5.101176470588236,0.716
2.6042,46.0,4.489563567362429,1.247
4.0139,36.0,5.546052631578948,1.631
10.1154,5.0,8.093425605536332,4.777
3.9926,14.0,5.555555555555555,0.925
4.375,16.0,4.908564814814815,1.665
3.5426,26.0,5.301321585903084,2.954
2.8438,21.0,4.714953271028038,1.115
3.0573,38.0,4.757363253856942,3.508
3.5022,24.0,3.7716763005780347,2.813
1.5603,52.0,3.5542168674698793,1.625
2.125,37.0,3.6574923547400613,1.089
1.9187,29.0,3.936936936936937,0.577
1.6833,27.0,6.756521739130434,0.4
4.6864,35.0,6.4504950495049505,1.938
0.9274,38.0,4.3428571428571425,0.675
6.8482,34.0,6.296724470134874,3.083
7.7006,52.0,6.607142857142857,3.167
3.1944,6.0,4.589403973509934,1.17
1.5885,30.0,2.318062827225131,1.542
3.5388,32.0,5.031390134529148,4.07
5.9684,25.0,6.413101604278075,1.933
2.1413,38.0,4.679245283018868,0.969
1.0612,15.0,2.5535714285714284,3.0
2.314,42.0,4.265582655826559,1.694
3.0739,16.0,5.835051546391752,0.872
4.4539,28.0,4.889417360285375,1.922
1.7788,25.0,5.54054054054054,0.579
0.7591,16.0,3.42,3.5
1.6607,37.0,4.031578947368421,0.421
4.6053,30.0,4.467954345917471,3.861
4.0,24.0,4.848066298342541,2.026
5.6204,36.0,6.110738255033557,4.062
4.125,6.0,7.214285714285714,2.167
2.1667,36.0,6.573099415204679,0.938
5.5538,34.0,5.414414414414415,2.803
3.3958,25.0,4.000709219858156,2.675
3.8846,52.0,5.305835010060362,3.331
4.0071,37.0,5.063339731285988,2.447
3.7344,47.0,6.219101123595506,1.794
3.8068,34.0,4.630996309963099,2.67
6.6013,39.0,6.550600343053174,3.964
3.725,30.0,3.3307543520309477,2.613
3.7015,27.0,4.376044568245125,2.879
1.7062,10.0,5.201663201663202,0.868
4.4583,22.0,6.246875,2.539
3.6694,17.0,5.098,2.094
4.4083,17.0,6.551181102362205,1.658
3.7321,36.0,5.235807860262009,2.667
6.1953,14.0,6.684418145956608,2.589
2.2071,35.0,5.1940298507462686,0.859
3.6167,29.0,3.186147186147186,2.0
5.1463,35.0,6.257028112449799,2.202
2.05,11.0,3.571111111111111,1.0
4.2614,36.0,5.506203473945409,2.671
7.7042,32.0,6.62753807106599,5.00001
1.2175,52.0,2.890909090909091,1.313
2.4605,43.0,4.082228116710875,1.96
2.7951,52.0,4.634868421052632,1.993
2.0549,44.0,3.8976833976833976,1.938
3.7312,35.0,4.602787456445993,1.596
2.7009,35.0,5.752631578947368,0.802
3.5865,37.0,5.167539267015707,1.12
4.7717,19.0,6.008498583569405,1.532
5.4847,36.0,5.735562310030395,2.96
2.725,23.0,5.633738601823708,0.953
2.9926,46.0,4.458823529411765,1.921
8.3695,37.0,7.458745874587459,5.00001
2.0577,52.0,3.8627450980392157,2.146
4.1023,45.0,5.95575221238938,2.173
4.5446,45.0,5.3951219512195125,2.448
6.4958,37.0,6.872164948453608,5.00001
5.6785,20.0,6.051640667025282,2.395
0.8246,18.0,4.65,0.917
5.7962,33.0,4.9631336405529956,2.298
4.0878,22.0,5.046747967479675,1.644
6.5515,18.0,6.552117263843648,3.196
4.8266,13.0,6.7466467958271235,1.462
1.7969,48.0,5.737313432835821,1.104
2.8359,30.0,4.948356807511737,0.803
3.2015,42.0,4.949781659388647,2.5
3.6885,49.0,5.184568835098336,2.54
3.8214,36.0,5.897435897435898,2.109
5.5191,29.0,6.196296296296296,2.458
1.575,34.0,4.376383763837638,0.571
4.85,34.0,5.35693215339233,3.294
5.0818,35.0,5.188405797101449,1.868
5.2915,52.0,8.123456790123457,3.33
2.9438,18.0,4.97923197492163,0.872
10.156,26.0,7.8669950738916254,5.00001
3.7308,34.0,5.048611111111111,1.969
3.3214,37.0,4.327142857142857,2.432
2.275,21.0,5.4574898785425106,1.224
1.6509,45.0,5.332541567695962,0.462
8.3014,21.0,6.238137082601054,3.585
1.8656,50.0,3.377922077922078,1.229
3.8897,38.0,5.572916666666667,1.399
3.2317,41.0,3.8616600790513833,1.848
4.6827,36.0,5.605691056910569,1.838
0.8941,27.0,3.517467248908297,0.919
5.6051,15.0,4.815195071868583,2.674
6.448,30.0,6.641025641025641,3.606
5.0958,18.0,5.291044776119403,2.171
4.2554,50.0,6.365384615384615,1.943
4.4697,26.0,5.94392523364486,2.213
4.2792,11.0,6.409836065573771,1.238
2.3917,30.0,3.5786516853932584,1.546
2.9821,46.0,4.398963730569948,0.97
7.1669,52.0,6.140186915887851,5.00001
3.1944,50.0,4.997512437810945,2.135
3.425,36.0,3.6749654218533885,2.817
4.0,35.0,4.938095238095238,1.679
3.6875,15.0,6.426294820717131,1.86
5.6403,23.0,6.936073059360731,2.33
4.3194,44.0,5.764069264069264,1.995
5.7559,18.0,6.07223113964687,2.158
